0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-0.5356075323208486,-0.5094513385585456,-0.5153814358378361,1.1358085887417038,-0.4410032491447693,-0.5141981067419696,-1.2115434722856686,-0.3064229813561521,-0.4639048555078956,-0.8267110834894208,-0.4735037318403702,-0.5140560219964937,0.33755623300754184,-0.5032224973891208,-0.532359712898776,-0.25490075652211946,-0.44712600895457677,-0.4948106946214022,-2.043960775313899,-0.4706602628485571,-0.5186553510777251,-0.5462829642287016,-0.30968250849108214,-0.48271539277645564,-0.4397567166123756,-0.34350128758512893,-0.47823588119309446,0.3172998517348877,-0.47121557285427973,-0.49207688913999736,-0.6842005359161264,-0.5018084520056442,-0.5012273168152881,-0.772950410216047,-0.4512076552023982,-0.482268254153648,-0.039014120524391564,-0.47795695280755496,-0.5023607894663842,-0.22048805775421623,-0.23573660555790066,-0.43979934986224345,-0.34658660580932815,-0.4740608035201566,-0.5054107724855557,-0.14284543665897767,-0.4797996897178336,-0.5019673566296529,-0.2101468226699414,-0.5883760261613704,-0.5301455117086157,-0.9336356152428658,-0.4294162616514896,-0.4805918622534833,-0.12092045777555052,-0.4815876480145882,-0.5208077081830935,-0.43448671539424233,-0.26531100988517803,-0.44865444311764907,-1.874887036020563,0.8583026848520742,0.6212487442828438,6.895153625029689,2.919076953939054,2.3421142376911064,3.605994063041018,2.7920215174695633,2.14462854738449,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,0.239367356174158,-1.1285761872936695
-0.06975544769232761,-0.6223775102165173,-0.526832329880401,0.0538136599551628,-0.6719122342859755,-0.5520455737339228,-0.06439530738703461,-0.6521726350266015,-0.532364463871214,0.0505397659469752,-0.6136532176695654,-0.5292246757409669,-0.05424827327135673,-0.6379587573428167,-0.5484475972845533,0.01305941174212694,-0.6267622238494021,-0.5189445211237056,0.11279068926158904,-0.6246446951483702,-0.5373460727799556,0.100138436104549,-0.6107420983110505,-0.5339792843397566,-0.17719636537862934,-0.603892008666781,-0.5169017540100904,0.15322995365703138,-0.6231311478267897,-0.5113851669105424,0.11462471636271522,-0.6076416738279727,-0.5124854195056935,0.07651178851065077,-0.6103705452994046,-0.5026761141214983,0.095063415424157,-0.5894824296826318,-0.5130596605942888,0.03637690726528168,-0.6210237862005622,-0.5194712723621916,0.08153853966330901,-0.6153539543330575,-0.5217706023417794,-0.08062264646896838,-0.6127521113190292,-0.5168259275892275,-0.07851428253357932,-0.6041052830665186,-0.5314250881821777,0.1796935090566494,-0.62093002570125,-0.5080439904117572,-0.06316893103500036,-0.6160706948796466,-0.5355070797569178,-0.33354335911964866,-0.6647787466857275,-0.5118292690175997,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.0572683537598395,-1.1285761872936695
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.5360030661081556,0.8860722131644512
0.01819656935744321,-0.6521512794216863,-0.52835552456525,0.48590397391550066,-0.6812120114404739,-0.5528083330463324,0.4156544229065516,-0.6724965173449027,-0.5338882790896744,0.1523758600968637,-0.66256372729539,-0.5312022997934707,0.17628869724148943,-0.6532699368530125,-0.5494544670316718,0.2377248392714669,-0.6649555396285144,-0.5212505775671655,-0.2919256830407208,-0.659867092106307,-0.5392444414600905,0.4108173060552773,-0.6380329126389175,-0.5353860996630452,0.16960311604130104,-0.6106368728751181,-0.5172657805264997,0.3825626744169058,-0.6642210924712528,-0.51395813318208,0.42731064580796235,-0.6514908094271299,-0.5148973441491108,0.6066836475822465,-0.6296764684497062,-0.5040049627630648,0.27287808493561017,-0.5958409308775233,-0.5134026782897849,0.6303182927773273,-0.6421229695588175,-0.5209094297034162,0.25045662722841866,-0.6578727218885582,-0.5239678448617899,0.2977950244154108,-0.631391984155409,-0.5179300554178529,-0.5938692976861515,-0.5915076840815136,-0.5304143096022623,0.6566628314575028,-0.6410631571923283,-0.5095202381538123,0.17990310000552298,-0.6487354163718366,-0.5371061589313807,-0.7931214446948684,-0.6340691828888693,-0.510887704970766,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.6980825298499052,0.8860722131644512
-0.13475822908221588,1.8322070090815934,1.7457856815946162,0.2993360603061976,2.2045754432959086,2.513674798150322,-0.10002771960297094,2.3927653797626123,2.832667313817029,-0.014876642370926453,1.9427927590906549,1.9626337265245672,0.3754344100604794,2.181784892769902,2.4949016189790663,-0.12854413653007202,1.8243167173978363,1.7009413621969711,0.04889050147322544,1.998054911369398,2.0903142829066286,-0.013816659159761633,1.9731078477528357,2.0388093104128573,-0.7210558316107148,1.7826092719214586,1.6327998492770843,0.34554237374094693,2.1750397016675556,2.318071813311894,0.030144275298955792,1.9887355770379382,1.9829649996795347,-0.12001731476120511,2.254952851841932,2.4450120057857974,0.7526358470668478,1.6046458020359275,1.3249080289579047,-0.0740558626206065,2.1417895044393247,2.292501132755582,0.01776580341683187,1.8311663098171365,1.7285322997810093,-0.17188097490579535,1.8067650316523305,1.6704404836365478,0.32628087091169955,1.9771466090185208,2.0348341075409135,0.10789528917672225,2.0206529421996318,2.011741835020634,-0.11917476626790074,1.8522240470496807,1.8141175222263852,-0.3054173030817926,1.7733777268975448,1.5922114117245947,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.7331094262763401,0.8860722131644512
-0.08729114421251055,-0.6841214023263428,-0.5292960788099839,0.03912793828329534,-0.7556757903405541,-0.5567894676305494,-0.1346250893345777,-0.7496763171218654,-0.537145914078788,0.001060401813197553,-0.6747655589228062,-0.5314282550242547,-0.08896897718184893,-0.7223820154370143,-0.5519133983400862,-0.0815557071889448,-0.7169450850128969,-0.5227975030785477,0.018393892986217717,-0.6884596905261712,-0.5401346974562948,0.005399009631488753,-0.680274939556162,-0.5365015620064042,-0.24717961063522564,-0.6673540806834661,-0.5190532843430222,0.04459028308521768,-0.7142557786020485,-0.5155679620855039,-0.0020836448917872417,-0.6943074903089922,-0.5159789558181691,-0.10527236332833326,-0.6985905981282068,-0.5067252976483407,0.0810953496282161,-0.6563420420909765,-0.5152257869423862,-0.04227667422820983,-0.7177428158796562,-0.5235689451743807,0.0280440596623776,-0.6971434115011111,-0.5248769886677435,-0.12055046333411898,-0.6869150869741492,-0.5197922268878568,-0.14084462858513366,-0.6932128042663105,-0.5353500957496055,9.48668581261845,1.7224635186483401,1.49612739209841,-0.13576590593811713,-0.6859875244441666,-0.5379894416289562,-0.3032202548583458,-0.6861879480513583,-0.5120999191667401,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.7515990441712783,0.8860722131644512
-1.2704931317443728,1.9854758340763214,2.028421868240948,0.30609551748227387,1.7941810834221203,1.7312665952870956,0.17305733338942608,2.188937489137964,2.412794308683355,0.48220778068623016,2.130365200227866,2.330043604786098,-1.8183277742733015,1.6391333953176088,1.4674635198891113,1.737006426109951,2.413711949631352,2.843278180288648,-0.45416219978618416,2.0657011569632315,2.222999067925011,-0.2703367328454368,2.108566100770198,2.306881413026951,2.881288982413531,1.994792783112129,2.019031211871256,-2.817322761009523,1.8759012877363026,1.765839052050237,-0.868184249769133,2.4828816136162666,2.982025492208869,0.536727175434441,1.344803423356002,0.9165380397744555,2.81411483969383,2.2854331307395186,2.5922689842999906,0.22732937232268555,2.201347498730107,2.410458322674211,0.773603087713266,2.1676671111643984,2.364670912727592,0.17799386336712153,2.074582913528722,2.1619183338602244,-0.7198041418873679,1.7544344154956992,1.6265165873466427,0.14262452698375636,2.520500020724507,3.0080184630864797,0.9322052479250797,2.0805870088572833,2.253841067321149,-1.0522303130961446,2.300139020135813,2.586734771032745,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.77912226172078,-1.1285761872936695
-0.13475822908221588,1.8322070090815934,1.7457856815946162,0.2993360603061976,2.2045754432959086,2.513674798150322,-0.10002771960297094,2.3927653797626123,2.832667313817029,-0.014876642370926453,1.9427927590906549,1.9626337265245672,0.3754344100604794,2.181784892769902,2.4949016189790663,-0.12854413653007202,1.8243167173978363,1.7009413621969711,0.04889050147322544,1.998054911369398,2.0903142829066286,-0.013816659159761633,1.9731078477528357,2.0388093104128573,-0.7210558316107148,1.7826092719214586,1.6327998492770843,0.34554237374094693,2.1750397016675556,2.318071813311894,0.030144275298955792,1.9887355770379382,1.9829649996795347,-0.12001731476120511,2.254952851841932,2.4450120057857974,0.7526358470668478,1.6046458020359275,1.3249080289579047,-0.0740558626206065,2.1417895044393247,2.292501132755582,0.01776580341683187,1.8311663098171365,1.7285322997810093,-0.17188097490579535,1.8067650316523305,1.6704404836365478,0.32628087091169955,1.9771466090185208,2.0348341075409135,0.10789528917672225,2.0206529421996318,2.011741835020634,-0.11917476626790074,1.8522240470496807,1.8141175222263852,-0.3054173030817926,1.7733777268975448,1.5922114117245947,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.7331094262763401,0.8860722131644512
-0.15220436042256646,-0.6845544288725841,-0.5293038780915901,-0.03814670917374374,-0.7759717987685936,-0.5572189385768064,-0.0019031937396908202,-0.7395748558860729,-0.5369472659968684,0.029341845003114177,-0.6755917820422459,-0.5314396950538913,-0.10398955796615865,-0.7210229992331765,-0.55189796399786,-0.09866664761660217,-0.719038468316531,-0.5228213451553053,0.15206060298093982,-0.6753448931311984,-0.5397987559044484,-0.010960421295708345,-0.6824289950670586,-0.5365238632660096,-0.12271372814862441,-0.6602582217462364,-0.5189542367346514,0.20012781139333996,-0.6987855302658064,-0.5152488620150786,0.01835450609547973,-0.6963398251207469,-0.5159990135868664,-0.010790494746884406,-0.7052472610461809,-0.5068206655148614,0.053132821462340045,-0.6561685396501967,-0.5152242866520639,-0.08204522030008178,-0.7183358873026626,-0.5235743849760962,-0.02338308966401557,-0.6977265657936251,-0.5248823831827859,-0.13089207197547442,-0.687930725622142,-0.5198063941189675,-0.15469356898578898,-0.6969862578638598,-0.5353916033843651,6.242912848629741,1.5655812183692062,1.248472902906685,-0.1514471379098067,-0.6857274922651423,-0.5379867489935777,-0.2669399220259785,-0.6858846543963021,-0.5120982980545431,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.7515990441712783,0.8860722131644512
0.16841194234050777,-0.23394740368949898,-0.4497667597468613,-0.233208149893697,-0.5308604104938192,-0.5332470245059746,-0.17915682925639537,-0.1222805441566574,-0.39465165672578034,0.06909848650235734,-0.4947598164962609,-0.5172628870088304,-0.07159986742588663,-0.19904060169285825,-0.44830903111437903,0.39589540385386307,-0.1938769669556258,-0.42356008492283925,0.025922312832530454,-0.27278643233378097,-0.469804842030195,0.5824200537155657,-0.2718658791698239,-0.47164217463077923,-0.21493355846683768,-0.23799955318758803,-0.4489110614821604,0.503385321109155,-0.15761517639982967,-0.40344650330024184,0.06898298116582459,-0.20389705751432807,-0.4282567245145518,0.04156789702815657,-0.14515440309473782,-0.3956462126414582,0.27271959253240097,-0.29903204054124094,-0.4666868457666007,0.5718247795707165,-0.1939566567371566,-0.4250734066139883,0.01989504747242844,-0.16802969896217226,-0.4222306039213388,-0.12094477330052979,-0.2803744660604141,-0.45671357531679496,0.04175576481974795,-0.4901331340837474,-0.5181694424282669,0.23933064851585611,-0.05905990697069152,-0.3586613797704426,0.31627734199801505,-0.24397483778365853,-0.46291394784321377,-0.4320311504492084,-0.14695373986972507,-0.4087479027375982,0.2960795492961332,3.3628031403477556,4.442019141667041,-0.014219327771477091,-0.7718216231946984,-0.6576404575213458,-0.13523132240249555,-0.7697850286160159,-0.6474685651203584,0.03439153548627044,-0.4454882883401623,-0.3938222147900833,-0.0037518394384665346,-1.1285761872936695
-0.04958829776281775,-0.6015873897682513,-0.5253986060864174,-0.029997965684836675,-0.6704923616046301,-0.5519239283687207,-0.16564628312831295,-0.5673344463695597,-0.5230052388279552,-0.3230148434229547,-0.460018297432449,-0.5118534906984861,-0.20446095316237556,-0.6211350544310658,-0.5471479875231129,-0.06277399637056255,-0.6554542418370135,-0.52076947557011,-0.09994519149142787,-0.6323735957313814,-0.5378384244322126,-0.05704774928352659,-0.6234337072716583,-0.5347005232314029,-0.26657909231228116,-0.607809157989945,-0.5171170853938264,0.036679338952183005,-0.6439240928480916,-0.5128281742134703,0.03397482378784535,-0.6358134131592887,-0.5141865849724567,-0.19019861094502255,-0.43749826990205676,-0.4797217846705275,0.0018219226317405675,-0.5829822524516202,-0.5126792306829544,-0.28781875948017416,-0.618512863025397,-0.5192799011207645,-0.22015316269393972,-0.6048628830402208,-0.5210344896779125,-0.12280273344414458,-0.6075470444121284,-0.5164746035569635,-0.2582819984532665,-0.6130083549258739,-0.5320713232877198,-0.1234153771303672,-0.6107142016643673,-0.5071923527540237,-0.3255804311915954,-0.6017979221617543,-0.5345664892676497,-0.02870177983954583,-0.5643202951401846,-0.5063267678786404,-0.8129073303827963,-2.292416066127262,-1.8726159897404426,-0.08283380803470725,-0.9859620346672903,-0.6753496318089075,-0.18664046379367094,-0.9388004049535356,-0.6756040629230546,0.3032101450983517,-0.48432805948566215,-0.4189712750636718,-0.40895049879284073,-1.1285761872936695
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,0.8860722131644512
-0.2453473905745977,-0.300027602843646,-0.4703770122074877,-0.1265136682291437,-0.34794713019527507,-0.4886684996712115,2.2213371708547767,-0.10446625643964386,-0.38674288231191917,-1.8570826009071078,-0.39896161400480745,-0.5002491740215677,-0.213991219472975,-0.24909201769018088,-0.46668638382756533,-1.4892181035623675,-0.33644394736994493,-0.4690291218981009,-0.23879209021744796,-0.26663212603721875,-0.4678376346608161,-0.7944013555578724,-0.34383684014867977,-0.49182740206122405,-0.37372069239177813,-0.2978344761775417,-0.46650935818136713,0.6949193987589318,-0.4596525692527047,-0.4899757182641256,-0.2542677191802917,-0.2555626160840492,-0.4452780401953722,1.312687755925358,-0.539955651015631,-0.4957270503992185,-0.009772844237147391,-0.29282465931083607,-0.4650399253515904,1.7211216773312115,-0.5272349954878208,-0.5094028914404833,-0.2386515543087203,-0.2383018980993506,-0.44710909497725926,-1.420412294502506,-0.36252504081859055,-0.4786933289776515,-0.28615811582312156,-0.28922946186733944,-0.4722946273136715,-1.6669262231185935,-0.3009535244789077,-0.44857897708537875,1.665118043368227,-0.38686716426337464,-0.5026160332928679,1.1992244876869664,-0.2636809946014143,-0.44817062984678285,-0.9193724978167799,1.8400101700862246,1.924863527620561,-0.013338649222699464,-0.9796892910829312,-0.6750746463595405,-0.01973382117097847,-1.288216678728254,-0.703791224852165,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-0.5710299625345905,0.8860722131644512
